image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\89ee1fa16f90.png,2,1,0.048004,0.372559,0.130249,0.227417,0.221802
data\aptos2019\train_images\7877be80901c.png,2,1,0.02951,0.414551,0.140259,0.381836,0.033691
data\aptos2019\train_images\ca7140ecf389.png,1,1,0.005772,0.761719,0.071655,0.04303,0.117676
data\aptos2019\train_images\74418f620068.png,2,1,0.005909,0.793945,0.111267,0.06958,0.019531
data\aptos2019\train_images\d9ad2a0ec026.png,0,0,0.549805,0.171875,0.070679,0.099487,0.10791
data\aptos2019\train_images\c80b0f27541a.png,0,0,0.614258,0.200439,0.056244,0.074097,0.054718
data\aptos2019\train_images\d2c6b99ef62c.png,2,2,0.003584,0.228516,0.399414,0.211914,0.156494
data\aptos2019\train_images\991a0b7a8c87.png,0,0,0.619141,0.147095,0.051849,0.134033,0.04776
data\aptos2019\train_images\3ac3fbfca7d4.png,4,3,0.001939,0.008286,0.041504,0.667969,0.280518
data\aptos2019\train_images\568455854a11.png,0,0,0.543457,0.158813,0.071838,0.121521,0.104492
data\aptos2019\train_images\a28bfb772f50.png,1,4,0.01976,0.338623,0.171753,0.09082,0.378906
data\aptos2019\train_images\4ef16a53d899.png,0,0,0.501953,0.24939,0.072144,0.07019,0.106323
data\aptos2019\train_images\211518c46162.png,4,4,0.005325,0.192383,0.215576,0.231445,0.355225
data\aptos2019\train_images\e65f94ad9be3.png,2,4,0.002661,0.330566,0.271973,0.056091,0.338867
data\aptos2019\train_images\cfd1bd0fcbb4.png,1,1,0.284668,0.300537,0.099609,0.224609,0.090698
data\aptos2019\train_images\070f67572d03.png,3,4,0.000818,0.017395,0.064758,0.228271,0.688965
data\aptos2019\train_images\eda29a9d78f3.png,0,0,0.606934,0.158447,0.055878,0.097229,0.081726
data\aptos2019\train_images\f580566e27f5.png,0,1,0.199463,0.49292,0.09198,0.139404,0.076355
data\aptos2019\train_images\9a4f370d341b.png,2,2,0.00518,0.121338,0.408203,0.370361,0.094971
data\aptos2019\train_images\e68746d426b2.png,0,0,0.438232,0.236328,0.095154,0.100952,0.129395
data\aptos2019\train_images\17f6c7072f61.png,0,0,0.678711,0.130493,0.048004,0.082153,0.06076
data\aptos2019\train_images\3ffa14d60b24.png,2,3,0.004654,0.023041,0.113892,0.604492,0.253662
data\aptos2019\train_images\01b3aed3ed4c.png,1,1,0.078369,0.786621,0.066711,0.054504,0.013603
data\aptos2019\train_images\8446826853d0.png,2,1,0.017319,0.595215,0.14624,0.090454,0.150757
data\aptos2019\train_images\ebf4b22240f4.png,0,0,0.615723,0.118896,0.05481,0.120667,0.089783
data\aptos2019\train_images\8dafa62f9322.png,0,0,0.560547,0.14917,0.073608,0.116089,0.100464
data\aptos2019\train_images\3ee17aa12e46.png,1,1,0.007381,0.921387,0.037048,0.021591,0.012497
data\aptos2019\train_images\b99794a0beed.png,2,3,0.078491,0.188354,0.151733,0.445312,0.135986
data\aptos2019\train_images\ca05f7e7801b.png,0,0,0.631836,0.133789,0.053528,0.117126,0.063965
data\aptos2019\train_images\8ff863f8874f.png,1,4,0.046509,0.312744,0.210571,0.090271,0.340088
data\aptos2019\train_images\8eeac97f02f0.png,4,4,0.00066,0.033142,0.032349,0.140625,0.793457
data\aptos2019\train_images\7c90ab025331.png,4,3,0.008522,0.08844,0.126465,0.440918,0.335693
data\aptos2019\train_images\059bc89df7f4.png,1,1,0.007912,0.611816,0.109253,0.150879,0.120178
data\aptos2019\train_images\1638404f385c.png,4,4,0.003603,0.00898,0.057434,0.365234,0.564453
data\aptos2019\train_images\1d2472849dce.png,0,0,0.686035,0.138794,0.036163,0.096802,0.04248
data\aptos2019\train_images\8d7bb0649a02.png,2,3,0.007744,0.076721,0.125366,0.751953,0.038086
data\aptos2019\train_images\f920ccd926db.png,2,4,0.005741,0.058289,0.250977,0.221313,0.463623
data\aptos2019\train_images\f233638e0e90.png,0,1,0.305176,0.363525,0.103271,0.160034,0.068237
data\aptos2019\train_images\24b87f744598.png,3,3,0.000858,0.007435,0.228516,0.522461,0.240479
data\aptos2019\train_images\26453eb7e989.png,2,3,0.002514,0.048218,0.103027,0.803711,0.04245
data\aptos2019\train_images\4384fa687afa.png,2,1,0.003281,0.849121,0.050446,0.078003,0.018967
data\aptos2019\train_images\9ed666e982cd.png,1,1,0.025299,0.628906,0.202148,0.069336,0.074585
data\aptos2019\train_images\ee74c3b177e0.png,2,4,0.005688,0.201782,0.144531,0.264404,0.383545
data\aptos2019\train_images\14ee87d6cc42.png,2,1,0.129883,0.59668,0.127319,0.061127,0.084961
data\aptos2019\train_images\949710bead24.png,0,0,0.594727,0.141479,0.064087,0.125,0.074829
data\aptos2019\train_images\05a5183c92d0.png,1,1,0.037659,0.871582,0.044403,0.030823,0.015533
data\aptos2019\train_images\18ce0cdc473d.png,0,0,0.486816,0.299316,0.07251,0.085388,0.055725
