image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\39908_left.jpeg,0,0,0.533203,0.187988,0.083435,0.108093,0.087158
data\eyepacs\images\7201_right.jpeg,0,1,0.118835,0.634766,0.068542,0.041626,0.136108
data\eyepacs\images\32101_right.jpeg,0,0,0.382324,0.209961,0.099609,0.235107,0.072815
data\eyepacs\images\38060_right.jpeg,1,0,0.501465,0.312744,0.058929,0.069092,0.057831
data\eyepacs\images\15051_left.jpeg,0,0,0.527344,0.120605,0.089722,0.139648,0.122803
data\eyepacs\images\10647_left.jpeg,2,0,0.629883,0.179077,0.056793,0.090698,0.043243
data\eyepacs\images\15454_right.jpeg,0,0,0.70459,0.114136,0.042603,0.071411,0.067261
data\eyepacs\images\27148_left.jpeg,2,0,0.692383,0.094543,0.046356,0.100037,0.06665
data\eyepacs\images\6730_right.jpeg,0,0,0.565918,0.147949,0.069763,0.118042,0.098145
data\eyepacs\images\9690_left.jpeg,2,0,0.549805,0.154663,0.074036,0.115784,0.105591
data\eyepacs\images\22570_left.jpeg,2,0,0.679199,0.117432,0.053192,0.083435,0.066956
data\eyepacs\images\16327_right.jpeg,2,0,0.510254,0.15332,0.086121,0.154175,0.096252
data\eyepacs\images\44187_left.jpeg,0,1,0.172607,0.554199,0.086792,0.05838,0.128296
data\eyepacs\images\2729_right.jpeg,2,0,0.642578,0.130615,0.061981,0.107117,0.057709
data\eyepacs\images\22617_left.jpeg,0,0,0.633789,0.143188,0.052948,0.100464,0.069702
data\eyepacs\images\18823_left.jpeg,0,0,0.636719,0.116577,0.060486,0.118408,0.067932
data\eyepacs\images\7679_left.jpeg,0,0,0.67334,0.101624,0.049774,0.112427,0.063049
data\eyepacs\images\11408_right.jpeg,0,0,0.359619,0.161011,0.122253,0.199585,0.157593
data\eyepacs\images\7819_right.jpeg,0,0,0.614746,0.125244,0.063232,0.086609,0.110291
data\eyepacs\images\9831_left.jpeg,2,1,0.383545,0.391113,0.074219,0.05835,0.092834
data\eyepacs\images\3692_left.jpeg,0,0,0.709961,0.104126,0.042664,0.082703,0.060577
data\eyepacs\images\36237_right.jpeg,1,0,0.504883,0.137817,0.080627,0.193604,0.083191
data\eyepacs\images\16223_right.jpeg,1,0,0.570312,0.136475,0.075806,0.11438,0.103149
data\eyepacs\images\25283_left.jpeg,0,1,0.251709,0.39917,0.090759,0.067078,0.191162
data\eyepacs\images\35454_right.jpeg,2,0,0.499023,0.108276,0.093445,0.192871,0.106384
data\eyepacs\images\30042_right.jpeg,2,0,0.655762,0.163696,0.043365,0.085388,0.052063
data\eyepacs\images\1862_left.jpeg,0,3,0.176147,0.231445,0.12262,0.240479,0.22937
data\eyepacs\images\2407_left.jpeg,2,0,0.683594,0.102478,0.049683,0.085327,0.078857
data\eyepacs\images\29673_left.jpeg,0,0,0.506836,0.227539,0.068481,0.087341,0.109558
data\eyepacs\images\32893_right.jpeg,1,0,0.608398,0.150391,0.061768,0.084106,0.095215
data\eyepacs\images\12329_left.jpeg,2,0,0.490234,0.228394,0.075134,0.107971,0.098389
data\eyepacs\images\4581_left.jpeg,0,0,0.547852,0.244995,0.058258,0.07782,0.071167
data\eyepacs\images\42506_right.jpeg,0,0,0.595215,0.114197,0.076782,0.107666,0.10614
data\eyepacs\images\42059_left.jpeg,0,1,0.182495,0.362793,0.131714,0.138916,0.18396
data\eyepacs\images\8061_right.jpeg,0,0,0.335205,0.332031,0.102356,0.11145,0.119019
data\eyepacs\images\25596_left.jpeg,0,0,0.67627,0.160767,0.046875,0.070923,0.04541
data\eyepacs\images\30615_left.jpeg,0,0,0.527832,0.251221,0.059479,0.113892,0.047424
data\eyepacs\images\31742_right.jpeg,0,1,0.258545,0.545898,0.076782,0.03775,0.081116
data\eyepacs\images\20529_left.jpeg,0,0,0.608398,0.114014,0.068054,0.109192,0.10022
data\eyepacs\images\27876_right.jpeg,0,0,0.571777,0.250977,0.047272,0.089844,0.040192
data\eyepacs\images\18984_right.jpeg,0,0,0.670898,0.111206,0.046783,0.100891,0.070251
data\eyepacs\images\23539_right.jpeg,2,0,0.743652,0.08905,0.038574,0.064941,0.063599
data\eyepacs\images\44189_right.jpeg,2,1,0.331543,0.367676,0.089478,0.075195,0.135864
data\eyepacs\images\30695_left.jpeg,0,0,0.712891,0.104736,0.039032,0.08252,0.060699
data\eyepacs\images\37598_right.jpeg,2,1,0.074951,0.713867,0.094299,0.03952,0.077576
data\eyepacs\images\13670_left.jpeg,0,0,0.745117,0.099854,0.034088,0.077148,0.043854
data\eyepacs\images\4149_right.jpeg,2,1,0.235474,0.541504,0.071167,0.048889,0.102783
data\eyepacs\images\7314_right.jpeg,0,0,0.476562,0.327393,0.067383,0.066956,0.061798
data\eyepacs\images\39079_left.jpeg,0,0,0.465576,0.284668,0.075745,0.115784,0.058105
data\eyepacs\images\1932_left.jpeg,1,1,0.223145,0.505859,0.073364,0.050323,0.147339
data\eyepacs\images\28053_left.jpeg,3,4,0.084595,0.301514,0.147217,0.058228,0.408203
data\eyepacs\images\8798_right.jpeg,3,0,0.295654,0.213257,0.131592,0.230103,0.129395
data\eyepacs\images\7073_right.jpeg,0,0,0.540039,0.207275,0.070129,0.07843,0.104187
data\eyepacs\images\9939_right.jpeg,2,1,0.314697,0.435303,0.101379,0.098999,0.049713
data\eyepacs\images\43467_right.jpeg,0,0,0.700684,0.115662,0.041229,0.084412,0.05777
data\eyepacs\images\10295_left.jpeg,0,0,0.248657,0.193726,0.185791,0.218994,0.15271
data\eyepacs\images\9813_right.jpeg,0,0,0.586914,0.169556,0.059174,0.115662,0.068542
data\eyepacs\images\33665_right.jpeg,0,0,0.618164,0.172119,0.055023,0.08429,0.070435
data\eyepacs\images\7531_left.jpeg,3,3,0.033875,0.015587,0.04538,0.541992,0.363281
data\eyepacs\images\21203_right.jpeg,0,0,0.640137,0.175293,0.045654,0.070679,0.06842
data\eyepacs\images\9509_left.jpeg,1,0,0.583008,0.212769,0.061462,0.045746,0.097107
data\eyepacs\images\12881_right.jpeg,3,1,0.148193,0.682129,0.077271,0.039124,0.053253
data\eyepacs\images\11395_right.jpeg,0,0,0.675293,0.105103,0.049927,0.098938,0.070557
data\eyepacs\images\33272_left.jpeg,0,0,0.677734,0.103271,0.053009,0.090698,0.075317
data\eyepacs\images\2862_right.jpeg,3,0,0.332031,0.134644,0.119629,0.132324,0.281494
data\eyepacs\images\23252_left.jpeg,0,1,0.270752,0.296143,0.139893,0.129883,0.16333
data\eyepacs\images\30513_left.jpeg,0,0,0.710938,0.090271,0.045776,0.085205,0.067566
data\eyepacs\images\43311_left.jpeg,0,0,0.53125,0.203491,0.081177,0.116577,0.067688
data\eyepacs\images\4472_right.jpeg,0,1,0.011436,0.869629,0.04718,0.004944,0.066956
data\eyepacs\images\18622_left.jpeg,2,0,0.529785,0.247192,0.061523,0.070496,0.09082
data\eyepacs\images\37758_left.jpeg,0,0,0.708008,0.104553,0.04068,0.086731,0.060089
data\eyepacs\images\20626_right.jpeg,0,0,0.681641,0.097351,0.045258,0.105164,0.07074
data\eyepacs\images\41430_right.jpeg,4,4,0.053467,0.360352,0.095642,0.040802,0.449707
data\eyepacs\images\11349_right.jpeg,0,0,0.583496,0.1698,0.06842,0.085938,0.092407
data\eyepacs\images\4182_left.jpeg,2,0,0.376709,0.255859,0.075928,0.100647,0.19104
data\eyepacs\images\36074_left.jpeg,4,1,0.166382,0.697266,0.038483,0.05014,0.047546
data\eyepacs\images\37496_right.jpeg,0,0,0.73877,0.127319,0.028336,0.063721,0.041779
data\eyepacs\images\35236_right.jpeg,0,0,0.503418,0.133301,0.079773,0.165527,0.118103
data\eyepacs\images\218_right.jpeg,0,0,0.54248,0.283936,0.041382,0.096191,0.03595
data\eyepacs\images\43440_left.jpeg,2,0,0.455566,0.155884,0.091614,0.160645,0.136353
data\eyepacs\images\32817_right.jpeg,0,0,0.618652,0.111206,0.063721,0.119568,0.086975
data\eyepacs\images\1497_right.jpeg,0,0,0.600586,0.245972,0.041412,0.071472,0.040497
data\eyepacs\images\1374_right.jpeg,1,0,0.450928,0.147583,0.109436,0.14624,0.145752
data\eyepacs\images\25620_left.jpeg,2,0,0.358887,0.144531,0.156372,0.177368,0.162842
data\eyepacs\images\28840_right.jpeg,2,0,0.618164,0.112366,0.064453,0.113525,0.091492
