image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_001.jpg,3,4,0.011238,0.049591,0.112,0.38916,0.437988
data\idrid\images\training\IDRiD_002.jpg,3,3,0.030029,0.097656,0.135986,0.418945,0.317383
data\idrid\images\training\IDRiD_003.jpg,2,1,0.07074,0.692383,0.103455,0.072327,0.061157
data\idrid\images\training\IDRiD_004.jpg,3,3,0.017883,0.157715,0.075806,0.641113,0.107239
data\idrid\images\training\IDRiD_005.jpg,4,4,0.126343,0.21814,0.127075,0.255127,0.273193
data\idrid\images\training\IDRiD_006.jpg,4,1,0.143188,0.347656,0.107971,0.149048,0.251953
data\idrid\images\training\IDRiD_007.jpg,4,3,0.025177,0.137451,0.085815,0.510742,0.240967
data\idrid\images\training\IDRiD_008.jpg,4,3,0.008041,0.021774,0.032623,0.846191,0.091309
data\idrid\images\training\IDRiD_009.jpg,3,3,0.027466,0.31543,0.104126,0.447266,0.105713
data\idrid\images\training\IDRiD_010.jpg,4,3,0.007294,0.050049,0.060303,0.587891,0.294189
data\idrid\images\training\IDRiD_011.jpg,3,3,0.011246,0.053253,0.052307,0.500488,0.382568
data\idrid\images\training\IDRiD_012.jpg,3,1,0.276123,0.30127,0.125,0.220337,0.077393
data\idrid\images\training\IDRiD_013.jpg,3,0,0.338379,0.221313,0.129028,0.14978,0.161499
data\idrid\images\training\IDRiD_014.jpg,4,3,0.000206,0.001978,0.016098,0.921875,0.059692
data\idrid\images\training\IDRiD_015.jpg,4,3,0.005814,0.022446,0.026001,0.745117,0.200684
data\idrid\images\training\IDRiD_016.jpg,2,3,0.004402,0.040131,0.207642,0.611328,0.136353
data\idrid\images\training\IDRiD_017.jpg,4,3,0.003357,0.020111,0.129517,0.553711,0.293457
data\idrid\images\training\IDRiD_018.jpg,2,4,0.011696,0.29541,0.183228,0.193237,0.316406
data\idrid\images\training\IDRiD_019.jpg,2,3,0.001436,0.043671,0.161621,0.691895,0.101196
data\idrid\images\training\IDRiD_020.jpg,2,0,0.317139,0.171021,0.090393,0.263184,0.158203
data\idrid\images\training\IDRiD_021.jpg,1,1,0.279541,0.399658,0.086365,0.137085,0.09729
data\idrid\images\training\IDRiD_022.jpg,4,3,0.001014,0.001394,0.012321,0.849121,0.135986
data\idrid\images\training\IDRiD_023.jpg,3,3,0.166504,0.221924,0.080322,0.343994,0.187378
