image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\89ee1fa16f90.png,2,3,0.007828,0.051056,0.297119,0.462891,0.181152
data\aptos2019\train_images\7877be80901c.png,2,3,0.00111,0.007755,0.02449,0.938477,0.028076
data\aptos2019\train_images\ca7140ecf389.png,1,1,0.012405,0.73877,0.130737,0.069946,0.047943
data\aptos2019\train_images\74418f620068.png,2,1,0.009186,0.541504,0.252686,0.154053,0.042664
data\aptos2019\train_images\d9ad2a0ec026.png,0,0,0.604492,0.146851,0.035553,0.112061,0.101196
data\aptos2019\train_images\c80b0f27541a.png,0,0,0.726562,0.074341,0.027069,0.112,0.059998
data\aptos2019\train_images\d2c6b99ef62c.png,2,2,0.003479,0.035858,0.398682,0.379883,0.182129
data\aptos2019\train_images\991a0b7a8c87.png,0,0,0.595703,0.144897,0.032074,0.17041,0.056915
data\aptos2019\train_images\3ac3fbfca7d4.png,4,4,0.004848,0.017334,0.024155,0.316406,0.637207
data\aptos2019\train_images\568455854a11.png,0,0,0.624512,0.137817,0.034637,0.134766,0.067932
data\aptos2019\train_images\a28bfb772f50.png,1,2,0.002222,0.221802,0.462891,0.020599,0.29248
data\aptos2019\train_images\4ef16a53d899.png,0,0,0.531738,0.222168,0.047424,0.07605,0.122681
data\aptos2019\train_images\211518c46162.png,4,4,0.001665,0.016205,0.025162,0.027878,0.929199
data\aptos2019\train_images\e65f94ad9be3.png,2,4,0.000688,0.043976,0.129028,0.005466,0.820801
data\aptos2019\train_images\cfd1bd0fcbb4.png,1,2,0.131592,0.322998,0.325195,0.136719,0.083557
data\aptos2019\train_images\070f67572d03.png,3,3,0.004326,0.013634,0.036316,0.80957,0.135986
data\aptos2019\train_images\eda29a9d78f3.png,0,1,0.335938,0.423828,0.053833,0.08844,0.097961
data\aptos2019\train_images\f580566e27f5.png,0,0,0.4646,0.127808,0.043091,0.313477,0.050964
data\aptos2019\train_images\9a4f370d341b.png,2,2,0.006462,0.073242,0.53125,0.284424,0.104614
data\aptos2019\train_images\e68746d426b2.png,0,0,0.483643,0.25415,0.070496,0.124878,0.066895
data\aptos2019\train_images\17f6c7072f61.png,0,0,0.625,0.145508,0.034058,0.137085,0.058502
data\aptos2019\train_images\3ffa14d60b24.png,2,2,0.000715,0.020996,0.793945,0.168335,0.016037
data\aptos2019\train_images\01b3aed3ed4c.png,1,1,0.004227,0.910645,0.041779,0.030975,0.012367
data\aptos2019\train_images\8446826853d0.png,2,1,0.008247,0.687012,0.148193,0.031952,0.124451
data\aptos2019\train_images\ebf4b22240f4.png,0,0,0.632812,0.107666,0.038727,0.145752,0.074951
data\aptos2019\train_images\8dafa62f9322.png,0,0,0.608398,0.164551,0.027618,0.136475,0.062805
data\aptos2019\train_images\3ee17aa12e46.png,1,1,0.005035,0.941895,0.011223,0.033447,0.008591
data\aptos2019\train_images\b99794a0beed.png,2,2,0.006985,0.228516,0.598633,0.109558,0.056152
data\aptos2019\train_images\ca05f7e7801b.png,0,0,0.635254,0.106995,0.032898,0.160156,0.064758
data\aptos2019\train_images\8ff863f8874f.png,1,1,0.040649,0.48999,0.308594,0.070923,0.089661
data\aptos2019\train_images\8eeac97f02f0.png,4,4,0.002792,0.017792,0.01458,0.023407,0.941406
data\aptos2019\train_images\7c90ab025331.png,4,4,0.003141,0.029984,0.047455,0.024109,0.895508
data\aptos2019\train_images\059bc89df7f4.png,1,1,0.004757,0.504395,0.155518,0.065735,0.269775
data\aptos2019\train_images\1638404f385c.png,4,4,0.001268,0.008957,0.029968,0.040436,0.919434
data\aptos2019\train_images\1d2472849dce.png,0,0,0.58252,0.180542,0.027252,0.156128,0.053467
data\aptos2019\train_images\8d7bb0649a02.png,2,4,0.004955,0.016037,0.110168,0.269775,0.599121
data\aptos2019\train_images\f920ccd926db.png,2,2,0.003872,0.046143,0.473145,0.060394,0.41626
data\aptos2019\train_images\f233638e0e90.png,0,0,0.558105,0.164429,0.041626,0.168823,0.067078
data\aptos2019\train_images\24b87f744598.png,3,2,0.002937,0.027344,0.452393,0.142822,0.374512
data\aptos2019\train_images\26453eb7e989.png,2,2,0.002289,0.054443,0.69043,0.194702,0.058197
data\aptos2019\train_images\4384fa687afa.png,2,1,0.008804,0.331543,0.199707,0.161133,0.298828
data\aptos2019\train_images\9ed666e982cd.png,1,1,0.003393,0.820801,0.132935,0.025452,0.017456
data\aptos2019\train_images\ee74c3b177e0.png,2,2,0.00626,0.076233,0.468018,0.075073,0.374512
data\aptos2019\train_images\14ee87d6cc42.png,2,1,0.028015,0.805176,0.088806,0.039276,0.038818
data\aptos2019\train_images\949710bead24.png,0,0,0.480469,0.136597,0.04422,0.271484,0.067383
data\aptos2019\train_images\05a5183c92d0.png,1,1,0.005791,0.911133,0.022583,0.048126,0.01226
data\aptos2019\train_images\18ce0cdc473d.png,0,0,0.722168,0.112,0.02124,0.091492,0.053253
data\aptos2019\train_images\fc4d69128e7c.png,2,3,0.014221,0.064331,0.306396,0.540527,0.074524
data\aptos2019\train_images\82ac8463fadd.png,1,0,0.585938,0.17749,0.032623,0.146362,0.057465
data\aptos2019\train_images\d30d079e6f9a.png,0,0,0.615234,0.136597,0.03949,0.134888,0.074036
data\aptos2019\train_images\9ac41b9a809e.png,0,0,0.621582,0.131714,0.04068,0.129028,0.077026
data\aptos2019\train_images\7a6e384a0846.png,3,2,0.006584,0.035126,0.489746,0.153076,0.31543
data\aptos2019\train_images\f6f7dba7104d.png,1,2,0.005322,0.165283,0.4729,0.159546,0.196899
data\aptos2019\train_images\f5c953bee7cd.png,0,0,0.60791,0.125854,0.03479,0.169312,0.062225
data\aptos2019\train_images\0fe31196e0e8.png,0,0,0.668945,0.097534,0.028702,0.140991,0.063965
