image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\39908_left.jpeg,0,0,0.681641,0.093079,0.035858,0.104065,0.085571
data\eyepacs\images\7201_right.jpeg,0,1,0.009445,0.921387,0.016403,0.027908,0.024826
data\eyepacs\images\32101_right.jpeg,0,0,0.408203,0.168823,0.098328,0.164307,0.160278
data\eyepacs\images\38060_right.jpeg,1,0,0.652344,0.1521,0.026581,0.10791,0.06134
data\eyepacs\images\15051_left.jpeg,0,0,0.693359,0.068481,0.023926,0.151123,0.06311
data\eyepacs\images\10647_left.jpeg,2,0,0.60498,0.101196,0.053345,0.130615,0.109985
data\eyepacs\images\15454_right.jpeg,0,0,0.687988,0.089783,0.023117,0.119568,0.079468
data\eyepacs\images\27148_left.jpeg,2,0,0.628906,0.115112,0.038361,0.133057,0.084778
data\eyepacs\images\6730_right.jpeg,0,0,0.671875,0.098816,0.035248,0.121582,0.072388
data\eyepacs\images\9690_left.jpeg,2,0,0.497559,0.195312,0.077148,0.151001,0.078979
data\eyepacs\images\22570_left.jpeg,2,0,0.419434,0.327881,0.04483,0.113831,0.094055
data\eyepacs\images\16327_right.jpeg,2,0,0.538574,0.189209,0.053864,0.136108,0.082336
data\eyepacs\images\44187_left.jpeg,0,1,0.151123,0.532227,0.140259,0.108765,0.06781
data\eyepacs\images\2729_right.jpeg,2,0,0.522949,0.131226,0.078735,0.16748,0.099731
data\eyepacs\images\22617_left.jpeg,0,0,0.708984,0.058289,0.018784,0.133545,0.080261
data\eyepacs\images\18823_left.jpeg,0,0,0.727539,0.074768,0.018021,0.130615,0.049133
data\eyepacs\images\7679_left.jpeg,0,0,0.775879,0.054382,0.012024,0.11261,0.045105
data\eyepacs\images\11408_right.jpeg,0,1,0.261963,0.441406,0.091309,0.11377,0.091553
data\eyepacs\images\7819_right.jpeg,0,0,0.643066,0.105713,0.04007,0.109619,0.10144
data\eyepacs\images\9831_left.jpeg,2,1,0.041779,0.362549,0.362549,0.085449,0.147827
data\eyepacs\images\3692_left.jpeg,0,0,0.752441,0.065063,0.017044,0.109741,0.055817
data\eyepacs\images\36237_right.jpeg,1,0,0.378906,0.317139,0.053436,0.169922,0.080627
data\eyepacs\images\16223_right.jpeg,1,0,0.644043,0.119934,0.031311,0.119934,0.084717
data\eyepacs\images\25283_left.jpeg,0,1,0.085022,0.656738,0.098572,0.093567,0.065918
data\eyepacs\images\35454_right.jpeg,2,0,0.470703,0.18396,0.073486,0.162109,0.109741
data\eyepacs\images\30042_right.jpeg,2,0,0.76416,0.067139,0.018311,0.099121,0.051392
data\eyepacs\images\1862_left.jpeg,0,4,0.099426,0.159424,0.198486,0.174316,0.368164
data\eyepacs\images\2407_left.jpeg,2,0,0.574219,0.13269,0.06604,0.112427,0.114746
data\eyepacs\images\29673_left.jpeg,0,0,0.52832,0.24231,0.045013,0.111023,0.073242
data\eyepacs\images\32893_right.jpeg,1,0,0.646484,0.146851,0.027725,0.096313,0.082458
data\eyepacs\images\12329_left.jpeg,2,0,0.727539,0.084595,0.015388,0.124634,0.047699
data\eyepacs\images\4581_left.jpeg,0,0,0.524414,0.288818,0.022705,0.096558,0.067383
data\eyepacs\images\42506_right.jpeg,0,0,0.692383,0.077942,0.027023,0.119324,0.083557
data\eyepacs\images\42059_left.jpeg,0,0,0.454102,0.254639,0.052979,0.120483,0.117798
data\eyepacs\images\8061_right.jpeg,0,0,0.440918,0.310303,0.032288,0.12561,0.09082
data\eyepacs\images\25596_left.jpeg,0,0,0.757812,0.075317,0.019836,0.093689,0.053436
data\eyepacs\images\30615_left.jpeg,0,0,0.646973,0.092529,0.036255,0.157837,0.066223
data\eyepacs\images\31742_right.jpeg,0,1,0.306641,0.523438,0.018845,0.081543,0.069519
data\eyepacs\images\20529_left.jpeg,0,0,0.746094,0.071289,0.017319,0.100708,0.064697
data\eyepacs\images\27876_right.jpeg,0,0,0.762695,0.059967,0.020676,0.102173,0.054657
data\eyepacs\images\18984_right.jpeg,0,0,0.708008,0.086426,0.020462,0.129272,0.055756
data\eyepacs\images\23539_right.jpeg,2,0,0.692383,0.080933,0.029129,0.120239,0.077515
data\eyepacs\images\44189_right.jpeg,2,0,0.598145,0.155884,0.020828,0.159668,0.065674
data\eyepacs\images\30695_left.jpeg,0,0,0.772461,0.067688,0.014389,0.099487,0.045807
data\eyepacs\images\37598_right.jpeg,2,1,0.085999,0.753418,0.037659,0.070679,0.052399
data\eyepacs\images\13670_left.jpeg,0,0,0.743164,0.078674,0.020325,0.098816,0.058838
data\eyepacs\images\4149_right.jpeg,2,1,0.213379,0.348877,0.098328,0.096069,0.243164
data\eyepacs\images\7314_right.jpeg,0,1,0.371582,0.443115,0.018524,0.12262,0.044159
data\eyepacs\images\39079_left.jpeg,0,0,0.672852,0.121948,0.021072,0.139404,0.044617
data\eyepacs\images\1932_left.jpeg,1,1,0.281738,0.397217,0.046387,0.167358,0.107239
data\eyepacs\images\28053_left.jpeg,3,4,0.012215,0.168091,0.11615,0.033203,0.67041
data\eyepacs\images\8798_right.jpeg,3,4,0.142334,0.180176,0.209595,0.206177,0.261719
data\eyepacs\images\7073_right.jpeg,0,0,0.55957,0.231323,0.033203,0.106689,0.069153
data\eyepacs\images\9939_right.jpeg,2,1,0.259033,0.428711,0.116211,0.115295,0.080627
data\eyepacs\images\43467_right.jpeg,0,0,0.731445,0.089905,0.015411,0.112427,0.051056
data\eyepacs\images\10295_left.jpeg,0,0,0.552734,0.154663,0.059631,0.137207,0.095642
data\eyepacs\images\9813_right.jpeg,0,0,0.388672,0.18103,0.097473,0.188477,0.144287
data\eyepacs\images\33665_right.jpeg,0,1,0.372559,0.450684,0.020279,0.104187,0.052094
data\eyepacs\images\7531_left.jpeg,3,4,0.008163,0.012489,0.014717,0.328369,0.63623
data\eyepacs\images\21203_right.jpeg,0,0,0.777344,0.055328,0.01619,0.098145,0.052948
data\eyepacs\images\9509_left.jpeg,1,0,0.661133,0.174194,0.015472,0.097107,0.052216
data\eyepacs\images\12881_right.jpeg,3,1,0.052399,0.71582,0.102661,0.048401,0.080566
data\eyepacs\images\11395_right.jpeg,0,0,0.787598,0.056,0.01281,0.102295,0.041229
data\eyepacs\images\33272_left.jpeg,0,0,0.728516,0.072876,0.020248,0.108215,0.070068
data\eyepacs\images\2862_right.jpeg,3,2,0.011162,0.190796,0.478271,0.041504,0.278076
data\eyepacs\images\23252_left.jpeg,0,0,0.485596,0.152832,0.068848,0.134155,0.158569
data\eyepacs\images\30513_left.jpeg,0,0,0.800781,0.046631,0.01252,0.097961,0.042114
data\eyepacs\images\43311_left.jpeg,0,0,0.716309,0.072144,0.028366,0.114807,0.068115
data\eyepacs\images\4472_right.jpeg,0,0,0.459229,0.278809,0.045746,0.128906,0.087219
data\eyepacs\images\18622_left.jpeg,2,1,0.330078,0.445068,0.03476,0.105225,0.085022
data\eyepacs\images\37758_left.jpeg,0,0,0.651855,0.134277,0.031189,0.113708,0.068909
data\eyepacs\images\20626_right.jpeg,0,0,0.671387,0.128296,0.026199,0.111267,0.062683
data\eyepacs\images\41430_right.jpeg,4,1,0.040833,0.544922,0.158936,0.051819,0.203613
data\eyepacs\images\11349_right.jpeg,0,0,0.711426,0.119568,0.016388,0.086609,0.06604
data\eyepacs\images\4182_left.jpeg,2,1,0.148926,0.54834,0.055542,0.117737,0.12915
data\eyepacs\images\36074_left.jpeg,4,1,0.035614,0.767578,0.064514,0.078003,0.054138
data\eyepacs\images\37496_right.jpeg,0,0,0.781738,0.060486,0.011185,0.105408,0.041077
data\eyepacs\images\35236_right.jpeg,0,0,0.648438,0.102417,0.041016,0.137817,0.07019
data\eyepacs\images\218_right.jpeg,0,0,0.765625,0.083862,0.011322,0.096252,0.042969
data\eyepacs\images\43440_left.jpeg,2,1,0.133545,0.571777,0.128174,0.085693,0.080933
data\eyepacs\images\32817_right.jpeg,0,0,0.775391,0.053619,0.013977,0.102112,0.054962
data\eyepacs\images\1497_right.jpeg,0,0,0.553223,0.199097,0.043518,0.129272,0.074768
data\eyepacs\images\1374_right.jpeg,1,0,0.372559,0.337891,0.047089,0.143066,0.099487
data\eyepacs\images\25620_left.jpeg,2,0,0.263428,0.243042,0.123535,0.133667,0.236328
data\eyepacs\images\28840_right.jpeg,2,0,0.69873,0.090881,0.018692,0.128052,0.06366
data\eyepacs\images\12920_left.jpeg,0,0,0.55957,0.223755,0.021713,0.146484,0.048523
data\eyepacs\images\21541_right.jpeg,0,0,0.586426,0.150635,0.03183,0.136963,0.094177
data\eyepacs\images\16359_left.jpeg,0,0,0.674805,0.088257,0.025543,0.120178,0.091064
data\eyepacs\images\12805_left.jpeg,2,1,0.305908,0.450439,0.051788,0.097351,0.094421
data\eyepacs\images\34806_right.jpeg,0,0,0.61084,0.098633,0.044281,0.17688,0.069397
data\eyepacs\images\22267_left.jpeg,0,0,0.691406,0.113159,0.018417,0.118591,0.058441
data\eyepacs\images\13821_right.jpeg,0,0,0.631348,0.109985,0.055695,0.111206,0.091614
data\eyepacs\images\27436_right.jpeg,1,0,0.597168,0.112427,0.041107,0.136353,0.112732
data\eyepacs\images\7667_left.jpeg,0,0,0.72998,0.0802,0.019547,0.113647,0.056763
data\eyepacs\images\41277_right.jpeg,0,0,0.742188,0.072815,0.024185,0.107178,0.053894
data\eyepacs\images\39580_right.jpeg,0,1,0.273682,0.472656,0.040527,0.079895,0.133301
data\eyepacs\images\24863_left.jpeg,0,0,0.699219,0.09137,0.019806,0.12384,0.065613
data\eyepacs\images\44032_right.jpeg,0,0,0.739746,0.063721,0.023163,0.096191,0.077087
data\eyepacs\images\22837_right.jpeg,0,0,0.382324,0.192017,0.117065,0.140747,0.167847
data\eyepacs\images\40805_left.jpeg,1,1,0.097229,0.787109,0.018707,0.064392,0.032562
data\eyepacs\images\35954_right.jpeg,0,0,0.699707,0.08075,0.019424,0.139404,0.060699
data\eyepacs\images\6855_left.jpeg,2,0,0.571289,0.133545,0.047852,0.162109,0.085266
data\eyepacs\images\42601_right.jpeg,0,1,0.076477,0.795898,0.020004,0.05899,0.048889
data\eyepacs\images\27076_left.jpeg,2,0,0.666016,0.154175,0.021774,0.108582,0.049347
