image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_001.jpg,3,3,0.004131,0.017654,0.072998,0.546875,0.358398
data\idrid\images\training\IDRiD_002.jpg,3,2,0.010468,0.290283,0.413574,0.127686,0.158081
data\idrid\images\training\IDRiD_003.jpg,2,1,0.009911,0.424316,0.390137,0.112122,0.063721
data\idrid\images\training\IDRiD_004.jpg,3,3,0.00584,0.051727,0.072021,0.80127,0.068909
data\idrid\images\training\IDRiD_005.jpg,4,1,0.025284,0.488281,0.083496,0.073669,0.329346
data\idrid\images\training\IDRiD_006.jpg,4,1,0.019775,0.82373,0.053528,0.04425,0.058502
data\idrid\images\training\IDRiD_007.jpg,4,4,0.039246,0.177002,0.037872,0.085815,0.660156
data\idrid\images\training\IDRiD_008.jpg,4,4,0.010094,0.13855,0.194092,0.145142,0.512207
data\idrid\images\training\IDRiD_009.jpg,3,1,0.011574,0.374756,0.217651,0.286377,0.109497
data\idrid\images\training\IDRiD_010.jpg,4,4,0.003498,0.025085,0.068176,0.234497,0.668945
data\idrid\images\training\IDRiD_011.jpg,3,4,0.004566,0.022217,0.051636,0.337402,0.583984
data\idrid\images\training\IDRiD_012.jpg,3,1,0.028946,0.338867,0.319092,0.126831,0.186279
data\idrid\images\training\IDRiD_013.jpg,3,1,0.02739,0.81543,0.063293,0.058105,0.036011
data\idrid\images\training\IDRiD_014.jpg,4,4,0.004238,0.015747,0.013947,0.247925,0.718262
data\idrid\images\training\IDRiD_015.jpg,4,4,0.001995,0.007706,0.00565,0.065674,0.918945
data\idrid\images\training\IDRiD_016.jpg,2,3,0.005669,0.020752,0.244995,0.467285,0.26123
data\idrid\images\training\IDRiD_017.jpg,4,4,0.003675,0.020142,0.300049,0.244507,0.431641
data\idrid\images\training\IDRiD_018.jpg,2,1,0.028839,0.362793,0.254395,0.180664,0.173096
data\idrid\images\training\IDRiD_019.jpg,2,4,0.00811,0.029938,0.114319,0.167725,0.679688
data\idrid\images\training\IDRiD_020.jpg,2,1,0.060394,0.686035,0.097107,0.100769,0.055817
data\idrid\images\training\IDRiD_021.jpg,1,1,0.063904,0.724121,0.040497,0.135986,0.03537
data\idrid\images\training\IDRiD_022.jpg,4,3,0.003901,0.008408,0.007092,0.550293,0.430176
data\idrid\images\training\IDRiD_023.jpg,3,1,0.031372,0.802734,0.040344,0.080994,0.044525
data\idrid\images\training\IDRiD_024.jpg,4,2,0.005344,0.101868,0.424561,0.356445,0.111877
data\idrid\images\training\IDRiD_025.jpg,3,1,0.031082,0.830078,0.029099,0.06189,0.047852
data\idrid\images\training\IDRiD_026.jpg,3,3,0.007385,0.035339,0.043304,0.631836,0.281982
data\idrid\images\training\IDRiD_027.jpg,4,4,0.008217,0.016724,0.015869,0.17981,0.779297
data\idrid\images\training\IDRiD_028.jpg,4,4,0.001703,0.006016,0.004711,0.024139,0.963379
data\idrid\images\training\IDRiD_029.jpg,2,3,0.006012,0.026794,0.072083,0.669434,0.225464
data\idrid\images\training\IDRiD_030.jpg,4,4,0.005615,0.019928,0.028366,0.259277,0.686523
data\idrid\images\training\IDRiD_031.jpg,4,4,0.017181,0.046631,0.061432,0.412842,0.461914
data\idrid\images\training\IDRiD_032.jpg,4,4,0.01252,0.094421,0.117065,0.341309,0.43457
data\idrid\images\training\IDRiD_033.jpg,4,4,0.003229,0.018723,0.083862,0.085388,0.808594
data\idrid\images\training\IDRiD_034.jpg,3,3,0.012932,0.040649,0.115479,0.712891,0.117798
data\idrid\images\training\IDRiD_035.jpg,3,3,0.002426,0.005375,0.009933,0.937988,0.044403
data\idrid\images\training\IDRiD_036.jpg,3,3,0.003454,0.030838,0.155273,0.609375,0.20105
data\idrid\images\training\IDRiD_037.jpg,2,1,0.054718,0.814941,0.021011,0.084656,0.024536
data\idrid\images\training\IDRiD_038.jpg,2,1,0.020004,0.825195,0.060669,0.050568,0.04364
data\idrid\images\training\IDRiD_039.jpg,3,1,0.010223,0.668945,0.135742,0.120667,0.064453
data\idrid\images\training\IDRiD_040.jpg,3,1,0.00972,0.793945,0.047455,0.078979,0.070068
data\idrid\images\training\IDRiD_041.jpg,2,4,0.008095,0.036224,0.240112,0.3479,0.367676
data\idrid\images\training\IDRiD_042.jpg,2,4,0.004669,0.067566,0.377686,0.113403,0.436768
data\idrid\images\training\IDRiD_043.jpg,2,1,0.012589,0.887207,0.015091,0.052094,0.032776
data\idrid\images\training\IDRiD_044.jpg,2,4,0.003504,0.025635,0.066223,0.229126,0.675781
data\idrid\images\training\IDRiD_045.jpg,2,1,0.010155,0.873535,0.040924,0.049225,0.025986
data\idrid\images\training\IDRiD_046.jpg,4,1,0.046875,0.592285,0.147705,0.092712,0.120422
data\idrid\images\training\IDRiD_047.jpg,2,2,0.007702,0.065735,0.592285,0.150024,0.184204
data\idrid\images\training\IDRiD_048.jpg,2,4,0.013779,0.091858,0.334717,0.142822,0.416748
data\idrid\images\training\IDRiD_049.jpg,3,4,0.005131,0.028336,0.141602,0.335205,0.489746
data\idrid\images\training\IDRiD_050.jpg,2,4,0.007149,0.05835,0.074951,0.085083,0.774414
data\idrid\images\training\IDRiD_051.jpg,2,1,0.011833,0.692383,0.12384,0.094421,0.077332
data\idrid\images\training\IDRiD_052.jpg,2,1,0.016174,0.395508,0.129272,0.261475,0.197388
data\idrid\images\training\IDRiD_053.jpg,4,4,0.005783,0.024689,0.084778,0.303467,0.581543
data\idrid\images\training\IDRiD_054.jpg,4,4,0.008591,0.023438,0.012352,0.282715,0.672852
data\idrid\images\training\IDRiD_055.jpg,3,3,0.004112,0.013832,0.035553,0.913086,0.0336
data\idrid\images\training\IDRiD_056.jpg,2,4,0.008926,0.041443,0.075989,0.364258,0.509277
data\idrid\images\training\IDRiD_057.jpg,3,1,0.02887,0.560547,0.252197,0.105835,0.052643
data\idrid\images\training\IDRiD_058.jpg,2,1,0.008865,0.585938,0.262939,0.075256,0.0672
data\idrid\images\training\IDRiD_059.jpg,2,2,0.007336,0.169556,0.473145,0.098145,0.251709
data\idrid\images\training\IDRiD_060.jpg,2,1,0.037567,0.537109,0.073975,0.308838,0.042419
data\idrid\images\training\IDRiD_061.jpg,2,1,0.075073,0.780762,0.032501,0.080017,0.031586
data\idrid\images\training\IDRiD_062.jpg,4,3,0.001857,0.011719,0.022171,0.919434,0.044769
data\idrid\images\training\IDRiD_063.jpg,2,2,0.021698,0.213989,0.351074,0.241089,0.172119
data\idrid\images\training\IDRiD_064.jpg,2,3,0.007767,0.088501,0.19873,0.654785,0.050323
data\idrid\images\training\IDRiD_065.jpg,3,1,0.011055,0.807617,0.074768,0.048431,0.058197
data\idrid\images\training\IDRiD_066.jpg,3,3,0.005661,0.049805,0.323242,0.463867,0.157349
data\idrid\images\training\IDRiD_067.jpg,4,4,0.004562,0.020126,0.009781,0.315674,0.649902
data\idrid\images\training\IDRiD_068.jpg,2,3,0.022476,0.072632,0.098267,0.65332,0.153198
data\idrid\images\training\IDRiD_069.jpg,2,2,0.012581,0.165894,0.351807,0.129272,0.340576
data\idrid\images\training\IDRiD_070.jpg,4,1,0.015099,0.871582,0.021713,0.066772,0.024963
data\idrid\images\training\IDRiD_071.jpg,2,1,0.003164,0.526367,0.150146,0.287354,0.032898
data\idrid\images\training\IDRiD_072.jpg,2,1,0.010277,0.308838,0.239258,0.217285,0.224121
data\idrid\images\training\IDRiD_073.jpg,2,1,0.010849,0.469238,0.365479,0.092285,0.062256
data\idrid\images\training\IDRiD_074.jpg,2,1,0.003433,0.467529,0.425537,0.057007,0.046387
data\idrid\images\training\IDRiD_075.jpg,3,4,0.00473,0.114075,0.375,0.065674,0.44043
data\idrid\images\training\IDRiD_076.jpg,2,4,0.004539,0.036377,0.204102,0.095764,0.65918
data\idrid\images\training\IDRiD_077.jpg,3,4,0.004269,0.013229,0.062805,0.457764,0.461914
data\idrid\images\training\IDRiD_078.jpg,2,4,0.006836,0.040985,0.290039,0.080566,0.581543
data\idrid\images\training\IDRiD_079.jpg,1,1,0.068054,0.807617,0.018082,0.074463,0.032013
data\idrid\images\training\IDRiD_080.jpg,2,1,0.017532,0.84668,0.039917,0.058044,0.037781
data\idrid\images\training\IDRiD_081.jpg,4,4,0.009247,0.020218,0.019394,0.108765,0.842285
data\idrid\images\training\IDRiD_082.jpg,2,1,0.027176,0.855957,0.037018,0.051025,0.028641
