image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\89ee1fa16f90.png,2,3,0.009048,0.034882,0.348145,0.547363,0.06076
data\aptos2019\train_images\7877be80901c.png,2,3,0.002834,0.048859,0.138306,0.77832,0.031616
data\aptos2019\train_images\ca7140ecf389.png,1,1,0.009903,0.662598,0.181885,0.066223,0.079346
data\aptos2019\train_images\74418f620068.png,2,1,0.005817,0.832031,0.106689,0.039276,0.016327
data\aptos2019\train_images\d9ad2a0ec026.png,0,0,0.67627,0.113403,0.01564,0.126465,0.068542
data\aptos2019\train_images\c80b0f27541a.png,0,0,0.737305,0.059753,0.034546,0.093628,0.07489
data\aptos2019\train_images\d2c6b99ef62c.png,2,2,0.003311,0.031982,0.550293,0.322754,0.091553
data\aptos2019\train_images\991a0b7a8c87.png,0,0,0.632812,0.180176,0.018387,0.094482,0.073914
data\aptos2019\train_images\3ac3fbfca7d4.png,4,4,0.001801,0.008301,0.028381,0.134766,0.82666
data\aptos2019\train_images\568455854a11.png,0,0,0.697266,0.090149,0.01593,0.111511,0.085083
data\aptos2019\train_images\a28bfb772f50.png,1,4,0.002178,0.052338,0.35083,0.031586,0.562988
data\aptos2019\train_images\4ef16a53d899.png,0,0,0.615234,0.126099,0.035889,0.125732,0.097168
data\aptos2019\train_images\211518c46162.png,4,4,0.000767,0.004261,0.016495,0.023804,0.95459
data\aptos2019\train_images\e65f94ad9be3.png,2,2,0.002728,0.064026,0.56543,0.016235,0.351807
data\aptos2019\train_images\cfd1bd0fcbb4.png,1,1,0.087952,0.430664,0.320068,0.099609,0.061615
data\aptos2019\train_images\070f67572d03.png,3,4,0.003901,0.009186,0.041046,0.360107,0.585938
data\aptos2019\train_images\eda29a9d78f3.png,0,1,0.290039,0.500488,0.038879,0.099976,0.07074
data\aptos2019\train_images\f580566e27f5.png,0,1,0.367188,0.387451,0.040344,0.145996,0.059082
data\aptos2019\train_images\9a4f370d341b.png,2,2,0.00449,0.033081,0.706543,0.194092,0.061951
data\aptos2019\train_images\e68746d426b2.png,0,0,0.493896,0.244873,0.043518,0.145752,0.07196
data\aptos2019\train_images\17f6c7072f61.png,0,0,0.682129,0.139526,0.019104,0.087097,0.072205
data\aptos2019\train_images\3ffa14d60b24.png,2,2,0.003336,0.024765,0.634277,0.264404,0.072937
data\aptos2019\train_images\01b3aed3ed4c.png,1,1,0.003473,0.786133,0.16748,0.02948,0.013512
data\aptos2019\train_images\8446826853d0.png,2,1,0.017288,0.617188,0.143311,0.041382,0.180908
data\aptos2019\train_images\ebf4b22240f4.png,0,0,0.756348,0.053162,0.019516,0.092468,0.078613
data\aptos2019\train_images\8dafa62f9322.png,0,0,0.598145,0.210571,0.014969,0.116394,0.06015
data\aptos2019\train_images\3ee17aa12e46.png,1,1,0.01017,0.934082,0.012787,0.032471,0.010445
data\aptos2019\train_images\b99794a0beed.png,2,2,0.004593,0.135132,0.790527,0.035736,0.033875
data\aptos2019\train_images\ca05f7e7801b.png,0,0,0.688477,0.078491,0.03714,0.110291,0.085693
data\aptos2019\train_images\8ff863f8874f.png,1,2,0.007103,0.269775,0.588379,0.043762,0.090881
data\aptos2019\train_images\8eeac97f02f0.png,4,4,0.000964,0.00795,0.004623,0.018112,0.968262
data\aptos2019\train_images\7c90ab025331.png,4,4,0.007492,0.0336,0.21936,0.028717,0.710938
data\aptos2019\train_images\059bc89df7f4.png,1,1,0.008789,0.403809,0.164429,0.043671,0.379395
data\aptos2019\train_images\1638404f385c.png,4,4,0.002207,0.009201,0.005684,0.042511,0.94043
data\aptos2019\train_images\1d2472849dce.png,0,0,0.687988,0.145996,0.010445,0.102051,0.053528
data\aptos2019\train_images\8d7bb0649a02.png,2,3,0.004707,0.019958,0.371826,0.51709,0.086426
data\aptos2019\train_images\f920ccd926db.png,2,2,0.002234,0.016479,0.542969,0.062988,0.375244
data\aptos2019\train_images\f233638e0e90.png,0,0,0.52832,0.260742,0.024643,0.097046,0.089111
data\aptos2019\train_images\24b87f744598.png,3,2,0.0028,0.021393,0.601074,0.279785,0.094666
data\aptos2019\train_images\26453eb7e989.png,2,2,0.007298,0.0849,0.458252,0.428711,0.020798
data\aptos2019\train_images\4384fa687afa.png,2,4,0.013138,0.198242,0.085876,0.066711,0.63623
data\aptos2019\train_images\9ed666e982cd.png,1,1,0.007595,0.478516,0.402588,0.047241,0.063904
data\aptos2019\train_images\ee74c3b177e0.png,2,2,0.003428,0.059601,0.742676,0.063965,0.130249
data\aptos2019\train_images\14ee87d6cc42.png,2,1,0.051086,0.710938,0.116821,0.057648,0.063538
data\aptos2019\train_images\949710bead24.png,0,0,0.52002,0.114441,0.037445,0.225952,0.102356
