image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\39908_left.jpeg,0,0,0.691895,0.045441,0.057831,0.106873,0.098022
data\eyepacs\images\7201_right.jpeg,0,1,0.039246,0.646484,0.133545,0.072083,0.108765
data\eyepacs\images\32101_right.jpeg,0,0,0.289551,0.176514,0.255371,0.144531,0.134155
data\eyepacs\images\38060_right.jpeg,1,1,0.13623,0.711914,0.027344,0.084351,0.039978
data\eyepacs\images\15051_left.jpeg,0,0,0.761719,0.044189,0.018372,0.10968,0.065857
data\eyepacs\images\10647_left.jpeg,2,0,0.512207,0.100586,0.083069,0.123474,0.180664
data\eyepacs\images\15454_right.jpeg,0,0,0.754883,0.060852,0.014816,0.108032,0.061646
data\eyepacs\images\27148_left.jpeg,2,0,0.765625,0.046631,0.023041,0.088013,0.076599
data\eyepacs\images\6730_right.jpeg,0,0,0.630371,0.16333,0.02948,0.111389,0.065552
data\eyepacs\images\9690_left.jpeg,2,1,0.269287,0.322754,0.194458,0.130371,0.083252
data\eyepacs\images\22570_left.jpeg,2,0,0.72168,0.065369,0.021057,0.111267,0.080444
data\eyepacs\images\16327_right.jpeg,2,0,0.624023,0.149658,0.039917,0.09967,0.086853
data\eyepacs\images\44187_left.jpeg,0,1,0.138672,0.578613,0.123718,0.101196,0.057831
data\eyepacs\images\2729_right.jpeg,2,0,0.393311,0.13855,0.206299,0.150635,0.111267
data\eyepacs\images\22617_left.jpeg,0,0,0.757324,0.060913,0.02092,0.10199,0.058929
data\eyepacs\images\18823_left.jpeg,0,0,0.793945,0.042969,0.011124,0.086609,0.065552
data\eyepacs\images\7679_left.jpeg,0,0,0.706543,0.05722,0.016159,0.142578,0.077515
data\eyepacs\images\11408_right.jpeg,0,1,0.185059,0.579102,0.056824,0.115295,0.06366
data\eyepacs\images\7819_right.jpeg,0,0,0.694824,0.048035,0.057007,0.104919,0.095337
data\eyepacs\images\9831_left.jpeg,2,2,0.03952,0.227295,0.537109,0.066589,0.129517
data\eyepacs\images\3692_left.jpeg,0,0,0.79834,0.039062,0.014442,0.088379,0.059692
data\eyepacs\images\36237_right.jpeg,1,0,0.614258,0.145142,0.033051,0.11615,0.091431
data\eyepacs\images\16223_right.jpeg,1,0,0.78418,0.059631,0.012329,0.090271,0.053772
data\eyepacs\images\25283_left.jpeg,0,1,0.300781,0.426514,0.050598,0.134888,0.087402
data\eyepacs\images\35454_right.jpeg,2,1,0.304932,0.316406,0.175171,0.118225,0.085266
data\eyepacs\images\30042_right.jpeg,2,0,0.682617,0.090027,0.023392,0.123352,0.080872
data\eyepacs\images\1862_left.jpeg,0,4,0.014412,0.058136,0.293701,0.034302,0.599121
data\eyepacs\images\2407_left.jpeg,2,0,0.677246,0.052124,0.06076,0.104004,0.105957
data\eyepacs\images\29673_left.jpeg,0,1,0.29834,0.41748,0.04715,0.122375,0.114746
data\eyepacs\images\32893_right.jpeg,1,0,0.778809,0.043671,0.007812,0.10199,0.067932
data\eyepacs\images\12329_left.jpeg,2,0,0.608887,0.203247,0.010895,0.119202,0.057617
data\eyepacs\images\4581_left.jpeg,0,0,0.551758,0.247192,0.015007,0.135986,0.050049
data\eyepacs\images\42506_right.jpeg,0,0,0.804688,0.047089,0.009705,0.084473,0.054199
data\eyepacs\images\42059_left.jpeg,0,0,0.495361,0.192627,0.043335,0.154175,0.114563
data\eyepacs\images\8061_right.jpeg,0,0,0.398438,0.328369,0.03244,0.169556,0.071228
data\eyepacs\images\25596_left.jpeg,0,0,0.762695,0.080872,0.014076,0.092712,0.049622
data\eyepacs\images\30615_left.jpeg,0,0,0.491699,0.15564,0.075317,0.174194,0.103271
data\eyepacs\images\31742_right.jpeg,0,1,0.358643,0.425293,0.017822,0.145996,0.052338
data\eyepacs\images\20529_left.jpeg,0,0,0.814453,0.048035,0.009224,0.078552,0.049744
data\eyepacs\images\27876_right.jpeg,0,0,0.705566,0.053253,0.024536,0.11969,0.097046
data\eyepacs\images\18984_right.jpeg,0,0,0.807129,0.038116,0.008713,0.088257,0.057617
data\eyepacs\images\23539_right.jpeg,2,0,0.518066,0.209595,0.063965,0.124634,0.083801
data\eyepacs\images\44189_right.jpeg,2,0,0.54541,0.253662,0.015823,0.12793,0.057251
data\eyepacs\images\30695_left.jpeg,0,0,0.761719,0.101929,0.007904,0.082703,0.045837
data\eyepacs\images\37598_right.jpeg,2,1,0.183594,0.633789,0.035889,0.103516,0.043213
data\eyepacs\images\13670_left.jpeg,0,0,0.810059,0.050842,0.012276,0.073303,0.05365
data\eyepacs\images\4149_right.jpeg,2,1,0.199097,0.391602,0.048645,0.103027,0.257568
data\eyepacs\images\7314_right.jpeg,0,1,0.353027,0.486572,0.012642,0.10791,0.039795
data\eyepacs\images\39079_left.jpeg,0,0,0.700684,0.086853,0.019638,0.116333,0.076355
data\eyepacs\images\1932_left.jpeg,1,1,0.176636,0.642578,0.039886,0.079468,0.061493
data\eyepacs\images\28053_left.jpeg,3,4,0.031433,0.225708,0.137329,0.045166,0.560547
data\eyepacs\images\8798_right.jpeg,3,2,0.175049,0.143188,0.316895,0.192139,0.172607
data\eyepacs\images\7073_right.jpeg,0,0,0.598633,0.197144,0.017578,0.127319,0.059174
data\eyepacs\images\9939_right.jpeg,2,2,0.058105,0.28125,0.467773,0.095215,0.097717
data\eyepacs\images\43467_right.jpeg,0,0,0.745605,0.084229,0.009666,0.104309,0.056366
data\eyepacs\images\10295_left.jpeg,0,0,0.401367,0.163086,0.139648,0.160034,0.135864
data\eyepacs\images\9813_right.jpeg,0,4,0.241089,0.088928,0.101318,0.105286,0.463379
data\eyepacs\images\33665_right.jpeg,0,1,0.370605,0.44873,0.008789,0.12323,0.048706
data\eyepacs\images\7531_left.jpeg,3,3,0.010025,0.013382,0.019867,0.681641,0.275146
data\eyepacs\images\21203_right.jpeg,0,0,0.733398,0.077148,0.018723,0.108826,0.061981
data\eyepacs\images\9509_left.jpeg,1,0,0.608887,0.192993,0.01622,0.131348,0.050781
data\eyepacs\images\12881_right.jpeg,3,1,0.117432,0.583496,0.100586,0.106018,0.092407
data\eyepacs\images\11395_right.jpeg,0,0,0.802734,0.040802,0.013306,0.09021,0.052887
data\eyepacs\images\33272_left.jpeg,0,0,0.797363,0.03096,0.009193,0.098145,0.064514
data\eyepacs\images\2862_right.jpeg,3,4,0.014305,0.033569,0.187744,0.034821,0.729492
data\eyepacs\images\23252_left.jpeg,0,0,0.294434,0.195312,0.169067,0.14502,0.196167
data\eyepacs\images\30513_left.jpeg,0,0,0.736816,0.035126,0.018524,0.126831,0.082825
data\eyepacs\images\43311_left.jpeg,0,0,0.689941,0.087463,0.037384,0.109985,0.075378
data\eyepacs\images\4472_right.jpeg,0,1,0.339355,0.383545,0.070007,0.12854,0.078613
data\eyepacs\images\18622_left.jpeg,2,1,0.395508,0.409668,0.020798,0.118835,0.055389
data\eyepacs\images\37758_left.jpeg,0,0,0.758789,0.08728,0.011887,0.085083,0.056976
data\eyepacs\images\20626_right.jpeg,0,0,0.788086,0.047607,0.013527,0.086731,0.064209
data\eyepacs\images\41430_right.jpeg,4,1,0.248047,0.325195,0.047424,0.165283,0.214111
data\eyepacs\images\11349_right.jpeg,0,0,0.699707,0.143799,0.004963,0.100647,0.05069
data\eyepacs\images\4182_left.jpeg,2,1,0.281494,0.350098,0.06958,0.156982,0.141602
data\eyepacs\images\36074_left.jpeg,4,1,0.062164,0.810547,0.021149,0.070496,0.035492
data\eyepacs\images\37496_right.jpeg,0,0,0.746582,0.065186,0.012161,0.117493,0.058624
data\eyepacs\images\35236_right.jpeg,0,0,0.666504,0.108948,0.042999,0.115967,0.065796
data\eyepacs\images\218_right.jpeg,0,0,0.649902,0.192505,0.010468,0.09259,0.054718
data\eyepacs\images\43440_left.jpeg,2,0,0.342041,0.317139,0.044617,0.180542,0.115662
data\eyepacs\images\32817_right.jpeg,0,0,0.808594,0.028702,0.009918,0.096558,0.056427
data\eyepacs\images\1497_right.jpeg,0,1,0.161621,0.512207,0.138184,0.121582,0.066406
data\eyepacs\images\1374_right.jpeg,1,0,0.708496,0.127075,0.011818,0.09198,0.060638
data\eyepacs\images\25620_left.jpeg,2,4,0.214355,0.089661,0.192627,0.204224,0.299072
data\eyepacs\images\28840_right.jpeg,2,0,0.761719,0.056854,0.013176,0.110474,0.057526
data\eyepacs\images\12920_left.jpeg,0,0,0.721191,0.121704,0.013893,0.083801,0.059448
data\eyepacs\images\21541_right.jpeg,0,0,0.714844,0.094604,0.01651,0.115234,0.059021
data\eyepacs\images\16359_left.jpeg,0,0,0.740723,0.027451,0.016144,0.107056,0.108704
data\eyepacs\images\12805_left.jpeg,2,0,0.38501,0.336426,0.035645,0.18103,0.06189
data\eyepacs\images\34806_right.jpeg,0,0,0.564453,0.097107,0.091064,0.156006,0.091492
data\eyepacs\images\22267_left.jpeg,0,0,0.799316,0.048157,0.009003,0.091553,0.052094
data\eyepacs\images\13821_right.jpeg,0,2,0.255127,0.190063,0.309326,0.150024,0.09552
data\eyepacs\images\27436_right.jpeg,1,0,0.707031,0.061371,0.021774,0.131348,0.078613
