image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_001.jpg,3,3,0.002829,0.011108,0.082764,0.820312,0.08313
data\idrid\images\training\IDRiD_002.jpg,3,2,0.005203,0.165283,0.602539,0.066467,0.160645
data\idrid\images\training\IDRiD_003.jpg,2,1,0.006363,0.550781,0.285889,0.048218,0.108643
data\idrid\images\training\IDRiD_004.jpg,3,3,0.009567,0.077332,0.196777,0.551758,0.164551
data\idrid\images\training\IDRiD_005.jpg,4,4,0.059509,0.102539,0.105408,0.072937,0.659668
data\idrid\images\training\IDRiD_006.jpg,4,1,0.032043,0.845215,0.031525,0.049438,0.041595
data\idrid\images\training\IDRiD_007.jpg,4,4,0.015083,0.038513,0.016373,0.033661,0.896484
data\idrid\images\training\IDRiD_008.jpg,4,3,0.008377,0.055969,0.10907,0.75,0.076416
data\idrid\images\training\IDRiD_009.jpg,3,2,0.009735,0.153687,0.632812,0.096191,0.1073
data\idrid\images\training\IDRiD_010.jpg,4,3,0.003296,0.020706,0.071777,0.681641,0.222656
data\idrid\images\training\IDRiD_011.jpg,3,4,0.000624,0.007549,0.034058,0.024567,0.933105
data\idrid\images\training\IDRiD_012.jpg,3,1,0.054565,0.409424,0.37793,0.072449,0.085571
data\idrid\images\training\IDRiD_013.jpg,3,1,0.156006,0.687012,0.030457,0.069275,0.057281
data\idrid\images\training\IDRiD_014.jpg,4,4,0.002575,0.010529,0.012009,0.229736,0.745117
data\idrid\images\training\IDRiD_015.jpg,4,3,0.003317,0.01091,0.013817,0.749023,0.222778
data\idrid\images\training\IDRiD_016.jpg,2,3,0.002447,0.013985,0.1521,0.799316,0.032288
data\idrid\images\training\IDRiD_017.jpg,4,2,0.004749,0.015419,0.422119,0.310303,0.247559
data\idrid\images\training\IDRiD_018.jpg,2,4,0.017639,0.187256,0.244141,0.07312,0.477783
data\idrid\images\training\IDRiD_019.jpg,2,4,0.002098,0.018188,0.341797,0.193604,0.444092
data\idrid\images\training\IDRiD_020.jpg,2,1,0.054138,0.603516,0.149902,0.120178,0.072388
data\idrid\images\training\IDRiD_021.jpg,1,1,0.063232,0.675781,0.101929,0.105469,0.053558
data\idrid\images\training\IDRiD_022.jpg,4,3,0.003963,0.009109,0.00547,0.831543,0.150024
data\idrid\images\training\IDRiD_023.jpg,3,1,0.016342,0.513672,0.17395,0.094666,0.201172
data\idrid\images\training\IDRiD_024.jpg,4,3,0.010406,0.056305,0.193115,0.716797,0.023361
data\idrid\images\training\IDRiD_025.jpg,3,1,0.014381,0.339355,0.167847,0.219604,0.258789
data\idrid\images\training\IDRiD_026.jpg,3,3,0.002493,0.034821,0.042389,0.615723,0.304443
data\idrid\images\training\IDRiD_027.jpg,4,3,0.005482,0.009079,0.015121,0.883301,0.087158
data\idrid\images\training\IDRiD_028.jpg,4,4,0.003796,0.011276,0.016891,0.280762,0.6875
data\idrid\images\training\IDRiD_029.jpg,2,3,0.001297,0.00621,0.021454,0.953125,0.018097
data\idrid\images\training\IDRiD_030.jpg,4,3,0.004692,0.019852,0.038727,0.708984,0.227661
data\idrid\images\training\IDRiD_031.jpg,4,4,0.008255,0.042847,0.018005,0.083618,0.847168
data\idrid\images\training\IDRiD_032.jpg,4,4,0.00341,0.084717,0.114441,0.07373,0.723633
data\idrid\images\training\IDRiD_033.jpg,4,4,0.003094,0.0177,0.156738,0.112854,0.709473
data\idrid\images\training\IDRiD_034.jpg,3,3,0.016769,0.043335,0.174561,0.67334,0.091919
data\idrid\images\training\IDRiD_035.jpg,3,3,0.002014,0.004585,0.003311,0.970703,0.019485
data\idrid\images\training\IDRiD_036.jpg,3,4,0.002033,0.014992,0.059174,0.03186,0.89209
