image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\89ee1fa16f90.png,2,2,0.002197,0.021149,0.648438,0.265625,0.0625
data\aptos2019\train_images\7877be80901c.png,2,3,0.002136,0.020493,0.151123,0.720215,0.106262
data\aptos2019\train_images\ca7140ecf389.png,1,1,0.006084,0.482178,0.330811,0.085388,0.095398
data\aptos2019\train_images\74418f620068.png,2,1,0.006485,0.762695,0.147339,0.056763,0.02652
data\aptos2019\train_images\d9ad2a0ec026.png,0,0,0.655762,0.108337,0.034821,0.121643,0.079468
data\aptos2019\train_images\c80b0f27541a.png,0,0,0.803711,0.036438,0.038574,0.090149,0.03096
data\aptos2019\train_images\d2c6b99ef62c.png,2,2,0.000957,0.011696,0.602539,0.269043,0.115662
data\aptos2019\train_images\991a0b7a8c87.png,0,0,0.732422,0.120667,0.019608,0.087891,0.039185
data\aptos2019\train_images\3ac3fbfca7d4.png,4,4,0.003084,0.011269,0.092285,0.051361,0.841797
data\aptos2019\train_images\568455854a11.png,0,0,0.702148,0.129761,0.017853,0.095642,0.054565
data\aptos2019\train_images\a28bfb772f50.png,1,2,0.000841,0.122925,0.553711,0.017258,0.305176
data\aptos2019\train_images\4ef16a53d899.png,0,0,0.700684,0.140625,0.032043,0.075684,0.051086
data\aptos2019\train_images\211518c46162.png,4,4,0.000401,0.010025,0.074646,0.12561,0.789551
data\aptos2019\train_images\e65f94ad9be3.png,2,4,0.001644,0.05368,0.352295,0.011627,0.580566
data\aptos2019\train_images\cfd1bd0fcbb4.png,1,1,0.078308,0.530762,0.285156,0.047089,0.058746
data\aptos2019\train_images\070f67572d03.png,3,3,0.003538,0.00573,0.062805,0.671387,0.256348
data\aptos2019\train_images\eda29a9d78f3.png,0,0,0.480225,0.330811,0.036682,0.092529,0.059784
data\aptos2019\train_images\f580566e27f5.png,0,0,0.563477,0.185547,0.037903,0.179077,0.034058
data\aptos2019\train_images\9a4f370d341b.png,2,2,0.000918,0.022842,0.636719,0.322998,0.016769
data\aptos2019\train_images\e68746d426b2.png,0,1,0.376221,0.48584,0.039886,0.066406,0.031616
data\aptos2019\train_images\17f6c7072f61.png,0,0,0.711914,0.076294,0.021759,0.145142,0.045197
data\aptos2019\train_images\3ffa14d60b24.png,2,2,0.000476,0.012138,0.926758,0.05014,0.010384
data\aptos2019\train_images\01b3aed3ed4c.png,1,1,0.006489,0.834961,0.093872,0.047272,0.017334
data\aptos2019\train_images\8446826853d0.png,2,1,0.006046,0.494141,0.171997,0.046387,0.281494
data\aptos2019\train_images\ebf4b22240f4.png,0,0,0.730957,0.073425,0.036102,0.098938,0.060638
