image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\39908_left.jpeg,0,0,0.645996,0.044342,0.107117,0.065186,0.137573
data\eyepacs\images\7201_right.jpeg,0,1,0.012421,0.897461,0.037262,0.020355,0.032379
data\eyepacs\images\32101_right.jpeg,0,4,0.173584,0.208008,0.244995,0.054413,0.319092
data\eyepacs\images\38060_right.jpeg,1,0,0.455322,0.304199,0.076904,0.044617,0.119019
data\eyepacs\images\15051_left.jpeg,0,0,0.671875,0.038757,0.039337,0.140747,0.109436
data\eyepacs\images\10647_left.jpeg,2,0,0.354004,0.0672,0.185669,0.056061,0.336914
data\eyepacs\images\15454_right.jpeg,0,0,0.679688,0.092712,0.031235,0.110535,0.085693
data\eyepacs\images\27148_left.jpeg,2,0,0.516113,0.102478,0.085571,0.139404,0.15625
data\eyepacs\images\6730_right.jpeg,0,0,0.436523,0.123352,0.20874,0.113464,0.118042
data\eyepacs\images\9690_left.jpeg,2,2,0.187378,0.171021,0.388428,0.133667,0.119568
data\eyepacs\images\22570_left.jpeg,2,0,0.625,0.132935,0.044281,0.109375,0.088318
data\eyepacs\images\16327_right.jpeg,2,0,0.564941,0.203491,0.06311,0.097229,0.071411
data\eyepacs\images\44187_left.jpeg,0,1,0.039734,0.504395,0.34375,0.08551,0.026657
data\eyepacs\images\2729_right.jpeg,2,0,0.314453,0.14856,0.232056,0.11377,0.191162
data\eyepacs\images\22617_left.jpeg,0,0,0.734375,0.023483,0.031952,0.107788,0.102112
data\eyepacs\images\18823_left.jpeg,0,0,0.777344,0.046143,0.030624,0.096985,0.048676
data\eyepacs\images\7679_left.jpeg,0,0,0.765137,0.064636,0.021088,0.112671,0.036652
data\eyepacs\images\11408_right.jpeg,0,1,0.169678,0.426025,0.237671,0.076416,0.090027
data\eyepacs\images\7819_right.jpeg,0,0,0.529785,0.115662,0.111572,0.093689,0.149292
data\eyepacs\images\9831_left.jpeg,2,2,0.021484,0.1604,0.55127,0.059814,0.206909
data\eyepacs\images\3692_left.jpeg,0,0,0.700684,0.039886,0.031433,0.125244,0.102661
data\eyepacs\images\36237_right.jpeg,1,0,0.52832,0.2052,0.051086,0.105774,0.109619
data\eyepacs\images\16223_right.jpeg,1,0,0.710449,0.108154,0.027359,0.082153,0.071838
data\eyepacs\images\25283_left.jpeg,0,1,0.082703,0.439209,0.316406,0.095947,0.065613
data\eyepacs\images\35454_right.jpeg,2,1,0.249878,0.354004,0.15686,0.104065,0.135254
data\eyepacs\images\30042_right.jpeg,2,0,0.583008,0.096863,0.106567,0.086182,0.127441
data\eyepacs\images\1862_left.jpeg,0,4,0.00956,0.336914,0.17334,0.09552,0.384521
data\eyepacs\images\2407_left.jpeg,2,0,0.512207,0.073975,0.138306,0.079773,0.195557
data\eyepacs\images\29673_left.jpeg,0,1,0.251709,0.352051,0.158203,0.105347,0.132446
data\eyepacs\images\32893_right.jpeg,1,0,0.684082,0.064392,0.023987,0.114319,0.113281
data\eyepacs\images\12329_left.jpeg,2,0,0.716797,0.11615,0.020996,0.107361,0.038544
data\eyepacs\images\4581_left.jpeg,0,1,0.367676,0.450195,0.032806,0.09668,0.052704
data\eyepacs\images\42506_right.jpeg,0,0,0.686035,0.064453,0.041748,0.101746,0.105835
data\eyepacs\images\42059_left.jpeg,0,0,0.479004,0.159424,0.138306,0.07074,0.152466
data\eyepacs\images\8061_right.jpeg,0,1,0.357178,0.361084,0.069763,0.126587,0.085205
data\eyepacs\images\25596_left.jpeg,0,0,0.722656,0.080261,0.052704,0.06073,0.083801
data\eyepacs\images\30615_left.jpeg,0,0,0.484131,0.07428,0.146118,0.183228,0.112122
