image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_001.jpg,3,3,0.002819,0.013603,0.144531,0.755859,0.08313
data\idrid\images\training\IDRiD_002.jpg,3,2,0.006584,0.13269,0.602539,0.147827,0.110229
data\idrid\images\training\IDRiD_003.jpg,2,2,0.002792,0.420166,0.505371,0.033173,0.038605
data\idrid\images\training\IDRiD_004.jpg,3,3,0.014961,0.066406,0.206787,0.433838,0.278076
data\idrid\images\training\IDRiD_005.jpg,4,4,0.089966,0.270508,0.192627,0.097717,0.349365
data\idrid\images\training\IDRiD_006.jpg,4,1,0.053955,0.466309,0.209106,0.052551,0.218262
data\idrid\images\training\IDRiD_007.jpg,4,4,0.01284,0.05838,0.076355,0.053162,0.799316
data\idrid\images\training\IDRiD_008.jpg,4,4,0.012985,0.183472,0.270508,0.144653,0.388428
data\idrid\images\training\IDRiD_009.jpg,3,2,0.005787,0.140747,0.407227,0.129639,0.31665
data\idrid\images\training\IDRiD_010.jpg,4,4,0.005108,0.03653,0.248535,0.266113,0.443604
data\idrid\images\training\IDRiD_011.jpg,3,4,0.001619,0.007416,0.031464,0.04184,0.91748
data\idrid\images\training\IDRiD_012.jpg,3,2,0.033813,0.248413,0.512207,0.068054,0.137573
data\idrid\images\training\IDRiD_013.jpg,3,1,0.168213,0.505371,0.156494,0.056671,0.113525
data\idrid\images\training\IDRiD_014.jpg,4,4,0.002014,0.004044,0.019058,0.16394,0.811035
data\idrid\images\training\IDRiD_015.jpg,4,4,0.004421,0.011169,0.035645,0.1698,0.778809
data\idrid\images\training\IDRiD_016.jpg,2,3,0.001595,0.007381,0.306641,0.615234,0.069397
data\idrid\images\training\IDRiD_017.jpg,4,2,0.00345,0.013725,0.679688,0.059967,0.243042
data\idrid\images\training\IDRiD_018.jpg,2,1,0.008621,0.457275,0.168457,0.124634,0.240967
data\idrid\images\training\IDRiD_019.jpg,2,4,0.001495,0.021011,0.18042,0.139771,0.657227
data\idrid\images\training\IDRiD_020.jpg,2,1,0.025238,0.549316,0.325684,0.070007,0.029831
data\idrid\images\training\IDRiD_021.jpg,1,1,0.073303,0.698242,0.110535,0.094482,0.023483
data\idrid\images\training\IDRiD_022.jpg,4,3,0.004684,0.007889,0.004547,0.911621,0.071106
data\idrid\images\training\IDRiD_023.jpg,3,1,0.014259,0.727051,0.11145,0.072266,0.075012
data\idrid\images\training\IDRiD_024.jpg,4,3,0.009819,0.041321,0.283936,0.606934,0.058258
