model_a,model_b,test,statistic,p_value,significant,ci_lower,ci_upper
efficientnet_only,swin_only,bootstrap_qwk,-0.0729,0.0,True,-0.1045,-0.0437
efficientnet_only,swin_only,bootstrap_f1,-0.1905,0.0,True,-0.2318,-0.1409
efficientnet_only,swin_only,bootstrap_auc,0.0,1.0,False,-0.8874,0.8786
efficientnet_only,swin_only,mcnemar,46.208,0.0,True,,
efficientnet_only,lhctnet_concat,bootstrap_qwk,-0.0592,0.0,True,-0.0889,-0.033
efficientnet_only,lhctnet_concat,bootstrap_f1,-0.1684,0.0,True,-0.2151,-0.1159
efficientnet_only,lhctnet_concat,bootstrap_auc,0.0,1.0,False,-0.9085,0.8704
efficientnet_only,lhctnet_concat,mcnemar,39.2,0.0,True,,
efficientnet_only,lhctnet_full,bootstrap_qwk,-0.0443,0.004,True,-0.0709,-0.0148
efficientnet_only,lhctnet_full,bootstrap_f1,-0.1374,0.0,True,-0.175,-0.0956
efficientnet_only,lhctnet_full,bootstrap_auc,0.0,1.0,False,0.0,0.8798
efficientnet_only,lhctnet_full,mcnemar,19.685,9e-06,True,,
swin_only,lhctnet_concat,bootstrap_qwk,0.0137,0.22,False,-0.0078,0.0351
swin_only,lhctnet_concat,bootstrap_f1,0.0221,0.332,False,-0.0203,0.0599
swin_only,lhctnet_concat,bootstrap_auc,0.0,1.0,False,-0.9088,0.8728
swin_only,lhctnet_concat,mcnemar,0.3906,0.531971,False,,
swin_only,lhctnet_full,bootstrap_qwk,0.0286,0.024,True,0.0052,0.0544
swin_only,lhctnet_full,bootstrap_f1,0.0531,0.004,True,0.0193,0.0934
swin_only,lhctnet_full,bootstrap_auc,0.0,1.0,False,0.0,0.889
swin_only,lhctnet_full,mcnemar,7.622,0.005766,True,,
lhctnet_concat,lhctnet_full,bootstrap_qwk,0.015,0.204,False,-0.0065,0.0388
lhctnet_concat,lhctnet_full,bootstrap_f1,0.031,0.14,False,-0.0106,0.0737
lhctnet_concat,lhctnet_full,bootstrap_auc,0.0,1.0,False,0.0,0.9088
lhctnet_concat,lhctnet_full,mcnemar,4.8784,0.027195,True,,
